experiment_id,instance_name,algorithm,makespan,feasible,runtime_s,note
exp_004_benchmark_smoke,toy_3x3_0based.fjs,FIFO,14,PASS,0.000070,PASS
exp_004_benchmark_smoke,toy_3x3_0based.fjs,SPT,13,PASS,0.000045,PASS
exp_004_benchmark_smoke,toy_3x3_0based.fjs,DispatchSPT,13,PASS,0.000063,PASS
exp_004_benchmark_smoke,toy_3x3_0based.fjs,DispatchEFT,13,PASS,0.000054,PASS
exp_004_benchmark_smoke,toy_3x3_0based.fjs,DispatchMWKR,12,PASS,0.000106,PASS
exp_004_benchmark_smoke,toy_3x3_0based.fjs,CP-SAT(tl=10s),11,PASS,0.023354,OPTIMAL
exp_004_benchmark_smoke,tiny_2x2_1based.fjs,FIFO,4,PASS,0.000033,PASS
exp_004_benchmark_smoke,tiny_2x2_1based.fjs,SPT,4,PASS,0.000018,PASS
exp_004_benchmark_smoke,tiny_2x2_1based.fjs,DispatchSPT,4,PASS,0.000026,PASS
exp_004_benchmark_smoke,tiny_2x2_1based.fjs,DispatchEFT,4,PASS,0.000022,PASS
exp_004_benchmark_smoke,tiny_2x2_1based.fjs,DispatchMWKR,4,PASS,0.000031,PASS
exp_004_benchmark_smoke,tiny_2x2_1based.fjs,CP-SAT(tl=10s),4,PASS,0.013773,OPTIMAL
